violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
8156326,9256821000,20260117,21,LEU7114,NY,PAS,SUBN,KIA,2024,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
6786195,9238443646,20251105,70,KPR2643,NY,PAS,SUBN,TOYOT,2001,BX,43,T,0.0,2026,65.00,from_official_dictionary,false
4095664,5705756951,20250803,15,XNCH82,NJ,PAS,VAN,RIVIA,2022,ST,0,M,0.0,2026,115.00,from_official_dictionary,false
1983976,4966252337,20250927,36,LDU3377,NY,PAS,SUBN,FORD,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5586927,9221397233,20250812,40,ZKX9517,NJ,PAS,2DSD,ME/BE,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
2921019,4978883003,20260123,36,LXE7174,NY,PAS,SUBN,BMW,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2838117,4977771850,20260111,36,79660NF,NY,COM,VAN,CHEVR,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7090130,9242543822,20251115,38,E39GTJ,NJ,PAS,4DSD,TOYOT,0,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
8203286,9257396411,20260115,38,LVV1490,NY,PAS,SUBN,ROVER,2019,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
9066427,9269322038,20260328,21,LJE4813,NY,PAS,2DSD,SMART,2015,BX,40,T,0.0,2026,65.00,from_official_dictionary,false
6383086,9232640235,20250919,16,KYJ9918,NY,PAS,SUBN,HYUND,2022,NY,28,T,0.0,2026,95.00,from_official_dictionary,false
8769344,9265159546,20260402,31,JEA5995,NY,PAS,4DSD,MAZDA,2009,NY,17,T,0.0,2026,115.00,from_official_dictionary,false
5413535,9218987525,20250814,17,KZB6174,NY,PAS,4DSD,NISSA,2019,Q,103,T,0.0,2026,95.00,from_official_dictionary,false
2249320,4969976442,20251027,36,LXP7319,NY,PAS,SUBN,PORSC,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8102895,9256024615,20260113,14,C84UEM,NJ,PAS,4DSD,TESLA,0,K,84,T,0.0,2026,115.00,from_official_dictionary,false
3269600,4983580890,20260329,36,N53WFK,NJ,PAS,SEDA,LEXUS,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5215125,9216369838,20251027,20,AZU7774,WI,PAS,SUBN,TOYOT,0,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
9283994,9272576489,20260404,71,LST5743,NY,PAS,SUBN,CHRYS,2022,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
1129605,4954797718,20250705,36,GEX1115,NY,PAS,SUBN,MAZDA,2012,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6795955,9238575174,20251106,38,LTP4930,NY,PAS,CONV,AUDI,2015,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
9094504,9269670107,20260323,46,XRRF39,NJ,PAS,DELV,ISUZU,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
6222825,9230351374,20250913,31,J48PWW,NJ,PAS,4DSD,NISSA,0,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
7672501,9250167295,20260106,14,64534MC,NY,COM,VAN,FRUEH,2007,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
3736747,5145682773,20260128,7,KSZ6848,NY,PAS,2DSD,MINI,2007,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
985241,4051742568,20260401,5,KPH7186,NY,PAS,SUBN,HONDA,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1248154,4956309818,20250713,36,KKG3262,NY,PAS,4DSD,TOYOT,2004,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4292582,5708332712,20260106,15,ZWY4189,PA,PAS,TK,TOYOT,2023,QN,0,M,0.0,2026,115.00,from_official_dictionary,false
5135035,9215214665,20250721,20,LSF4854,NY,PAS,PICK,TESLA,2024,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
1622277,4961344140,20250819,36,T786188C,NY,OMT,SUBN,TOYOT,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3895743,5147816604,20260413,7,KWR6773,NY,PAS,SUBN,TOYOT,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7460226,9247267675,20251201,71,JNV7114,NY,PAS,4DSD,ME/BE,2016,K,90,T,0.0,2026,65.00,from_official_dictionary,false
1341143,4957591829,20250723,36,FGN9847,NY,PAS,4DSD,TOYOT,2011,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8092908,9255887014,20260122,70,H24970,NY,PAS,SUBN,HONDA,0,K,70,T,0.0,2026,65.00,from_official_dictionary,false
9137316,9270333139,20260409,69,39724MM,NY,COM,TANK,INTER,2012,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
7663026,9250061249,20251212,21,JPY5691,NY,PAS,SUBN,LEXUS,2003,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
5461649,9219675043,20250728,71,KYF9323,NY,PAS,SUBN,ROVER,2008,K,79,T,0.0,2026,65.00,from_official_dictionary,false
7616196,9249408997,20251213,71,LSY7742,NY,PAS,4DSD,HONDA,2014,BX,43,T,0.0,2026,65.00,from_official_dictionary,false
93579,1500720896,20251031,40,LXX5409,NY,PAS,SUBN,NISSA,2014,Q,116,P,0.0,2026,115.00,from_official_dictionary,false
1286652,4956788885,20250716,36,6DN4482,MD,PAS,TK,TOYOT,2019,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
2073418,4967456807,20251005,36,LJY1461,NY,PAS,4DSD,AUDI,2011,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
830096,4049691930,20251122,5,99218ND,NY,COM,VAN,RIVIA,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2565659,4974065889,20251204,36,LEUY37,NJ,PAS,SD,NISSA,2007,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3825106,5146794900,20260318,7,MAG5203,NY,PAS,SUBN,JEEP,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9203477,9271343864,20260409,10,TBJ6785,GA,PAS,VAN,RAM,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
5499787,9220162039,20250722,46,91033NA,NY,COM,DELV,INTER,2009,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
8422497,9260368078,20260220,14,U819WC,NJ,PAS,SUBN,BMW,0,NY,33,T,0.0,2026,115.00,from_official_dictionary,false
1421754,4958705983,20250731,36,HPE4352,NY,PAS,SUBN,CHEVR,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5416300,9219037877,20250724,21,KVT3017,NY,PAS,SUBN,CHEVR,2001,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
569808,4046202099,20250626,5,216BR7,NY,MOT,MCY,ZNEN,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5873997,9225282989,20250917,40,C20SUG,NJ,PAS,SUBN,CHRYS,0,Q,104,T,3.0,2026,115.00,from_official_dictionary,false
7108993,9242775198,20251106,71,KRZ2806,NY,PAS,4DSD,TOYOT,2021,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
643129,4047186922,20250807,5,GXU5791,NY,PAS,PICK,CHEVR,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7625792,9249550546,20251215,69,58642NB,NY,COM,DELV,FORD,2014,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
442753,2027966626,20251223,21,LVD3448,NY,PAS,4DSD,KIA,2010,Kings,81,S,0.0,2026,65.00,from_official_dictionary,false
8467093,9260954861,20260219,16,LWD7832,NY,PAS,SUBN,ROVER,2022,K,66,T,0.0,2026,95.00,from_official_dictionary,false
6034424,9227704310,20251027,21,KUW3360,NY,PAS,SUBN,PORSC,2017,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
183618,1503021490,20260117,74,JPH1022,NY,PAS,SUBN,ACURA,2022,Q,111,P,0.0,2026,65.00,from_official_dictionary,false
6180197,9229684624,20251010,38,8TX857,MA,PAS,SUBN,JAGUA,0,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
8089957,9255848057,20260128,14,KMK4879,NY,PAS,SUBN,HONDA,2021,Q,110,T,0.0,2026,115.00,from_official_dictionary,false
686033,4047807138,20250903,5,LBS8406,NY,PAS,SUBN,SUBAR,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
494584,2028798336,20260112,21,D60NCT,NJ,PAS,4DSD,HONDA,0,Kings,77,S,0.0,2026,65.00,from_official_dictionary,false
9381242,9274106750,20260409,38,EBJ3090,NY,PAS,4DSD,NISSA,2025,K,63,T,0.0,2026,65.00,from_official_dictionary,false
3966490,5607528315,20251023,12,T669596C,NY,OMT,SUBN,TOYOT,2018,,0,M,0.0,2026,50.00,from_official_dictionary,false
3633119,5144245249,20251009,7,HTJ1592,NY,PAS,4DSD,ACURA,2012,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
7851536,9252645720,20251216,38,292628V,NJ,PAS,4DSD,NISSA,0,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
9399050,9274385973,20260415,21,F99WTZ,NJ,PAS,SUBN,HONDA,0,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
2200487,4969186637,20251020,36,99EGKK,FL,PAS,UT,PORSC,2021,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1054712,4953796421,20250627,36,LJC4566,NY,PAS,SUBN,NISSA,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8267135,9258232331,20260214,14,CXJC570,ON,PAS,SUBN,JAGUA,0,Q,103,T,0.0,2026,115.00,from_official_dictionary,false
9049661,9269073178,20260328,38,LHX2201,NY,PAS,SUBN,VOLKS,2021,K,60,T,0.0,2026,65.00,from_official_dictionary,false
5508580,9220295969,20250721,21,LYP2204,PA,PAS,SUBN,CADIL,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
3802519,5146530658,20260309,7,KHW1219,NY,PAS,SUBN,KIA,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8477172,9261111774,20260219,38,62400NG,NY,COM,UTIL,FORD,2013,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
5708168,9222938197,20250801,17,KSZ7806,NY,PAS,4DSD,ACURA,2017,NY,14,T,0.0,2026,95.00,from_official_dictionary,false
1201381,4955727992,20250709,36,U96UZD,NJ,PAS,SEDA,DODGE,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4825606,9098332699,20251008,70,KRR9500,NY,PAS,SUBN,LEXUS,2020,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
8072907,9255610144,20260103,38,JGY7623,NY,PAS,SUBN,VOLKS,2018,K,76,T,0.0,2026,65.00,from_official_dictionary,false
5113419,9214776829,20251023,38,MTT7717,PA,PAS,SUBN,ROVER,0,K,70,T,0.0,2026,65.00,from_official_dictionary,false
5528740,9220565559,20250725,14,LPZ4735,NY,PAS,SUBN,KIA,2025,NY,33,T,0.0,2026,115.00,from_official_dictionary,false
8463507,9260890317,20260206,14,MBZ5280,NY,PAS,SUBN,NISSA,2015,NY,23,T,0.0,2026,115.00,from_official_dictionary,false
7868126,9252894196,20260107,37,FYS1415,NY,PAS,SUBN,FORD,2012,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
7750547,9251309796,20260221,20,LDH2250,NY,PAS,SUBN,NISSA,2025,BX,52,T,0.0,2026,65.00,from_official_dictionary,false
9330854,9273284012,20260422,14,94786MM,NY,COM,VAN,CHEVR,2019,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
5115830,9214812354,20250731,21,ZKX1037,NY,PAS,4DSD,BMW,0,K,83,T,0.0,2026,65.00,from_official_dictionary,false
1626734,4961399292,20250818,36,15513ML,NY,COM,VAN,ME/BE,2018,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4873509,9167084709,20260227,38,BT17357,CT,PAS,4DSD,TOYOT,0,NY,23,T,0.0,2026,65.00,from_official_dictionary,false
3143938,4981782913,20260310,36,JHL9907,NY,PAS,SUBN,HONDA,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6067936,9228165091,20250819,38,LJT7819,NY,PAS,4DSD,VOLKS,2014,K,61,T,0.0,2026,65.00,from_official_dictionary,false
8793168,9265499590,20260314,19,HME7744,NY,PAS,SUBN,HONDA,2016,Q,104,T,0.0,2026,115.00,from_official_dictionary,false
7406105,9246507836,20251116,14,MZX8446,PA,PAS,4DSD,BMW,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
3432365,4985733866,20260419,36,MXA9148,PA,PAS,SW,KIA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1057629,4953825603,20250627,36,405AM7,NY,MOT,MCY,HONDA,2022,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4906502,9194504593,20250715,10,15556NA,NY,COM,VAN,FRUEH,2019,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
2912804,4978770889,20260120,36,XNUC69,NJ,PAS,VAN,RAM,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8122634,9256338324,20260127,40,KVT5738,NY,PAS,SUBN,HONDA,2009,BX,41,T,0.0,2026,115.00,from_official_dictionary,false
5893782,9225606370,20250818,64,KTH4700,NY,PAS,4DSD,MAZDA,2015,NY,1,T,0.0,2026,95.00,from_official_dictionary,false
3587974,5143648154,20250908,7,KKL1020,NY,PAS,SUBN,NISSA,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5054850,9213598075,20250708,74,10383NB,NY,COM,VAN,FRUEH,2022,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
7983593,9254454163,20260323,14,56208MG,NY,COM,VAN,FRUEH,2016,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
6989854,9241221112,20251028,37,HYW1537,NY,PAS,4DSD,HONDA,2013,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
3770089,5146120456,20260219,7,95119NA,NY,COM,PICK,FORD,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8559579,9262173167,20260214,20,LEY3628,NY,PAS,SUBN,MINI,2024,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
8650065,9263485069,20260216,31,KDS5011,NY,PAS,4DSD,TESLA,2025,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
2104453,4967850560,20251009,36,HSP7436,NY,PAS,SUBN,FORD,2017,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4326213,5708821413,20260205,15,60DLEE,FL,PAS,UT,FORD,2023,,0,M,0.0,2026,115.00,from_official_dictionary,false
1066782,4953958457,20250628,36,LSG6488,NY,PAS,SUBN,JEEP,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1034523,4953511888,20250628,36,K41GPA,NJ,PAS,SD,NISSA,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4546269,5807925439,20251116,43,Z26VRU,NJ,PAS,SEDA,KIA,2021,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
4727220,8920575174,20260211,46,90520NC,NY,COM,DELV,FRUEH,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
3598231,5143775048,20250914,7,LTE7767,NY,PAS,SUBN,MAZDA,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7358488,9245947646,20251230,37,MAD1838,NY,PAS,PICK,TOYOT,2026,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
8351107,9259364097,20260307,38,8SIL567,CA,PAS,4DSD,TOYOT,0,K,84,T,0.0,2026,65.00,from_official_dictionary,false
1108787,4954485484,20250704,36,HCP8910,NY,PAS,SUBN,NISSA,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1272024,4956629801,20250717,36,LBZ1374,NY,PAS,SUBN,HONDA,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8810578,9265748370,20260312,21,LVC4438,NY,PAS,SUBN,TOYOT,2014,K,70,T,0.0,2026,65.00,from_official_dictionary,false
7022526,9241650187,20251105,16,39079Y3,CA,PAS,PICK,TOYOT,0,NY,20,T,0.0,2026,95.00,from_official_dictionary,false
5333912,9217981801,20250709,38,LKA2504,NY,PAS,SUBN,HYUND,2013,BX,44,T,0.0,2026,65.00,from_official_dictionary,false
8841858,9266174038,20260308,14,H87WHK,NJ,PAS,4DSD,MAZDA,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
6604114,9235877362,20251015,31,614ZBW,OH,PAS,4DSD,TOYOT,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
7387368,9246305796,20251120,21,LJG7645,NY,PAS,SUBN,SUBAR,2021,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
8946671,9267623394,20260323,38,MAL2041,NY,PAS,SUBN,BMW,2021,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
2731105,4976388104,20251228,36,9CIZ774,CA,PAS,UT,SUBAR,2020,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4282831,5708169539,20251227,15,MYC4504,PA,PAS,SDN,ME/BE,2011,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
1568812,4960662967,20250814,36,Y73UER,NJ,PAS,SPOR,TOYOT,2017,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3911004,5148019396,20260417,7,LUJ4864,NY,PAS,SUBN,FORD,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1194097,4955643723,20250706,36,D79UTL,NJ,PAS,SPOR,JEEP,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6725921,9237515479,20251008,46,LWS2791,NY,OMS,SUBN,TOYOT,2025,K,81,T,0.0,2026,115.00,from_official_dictionary,false
8191515,9257260896,20260210,74,COS1085,GA,PAS,SUBN,BMW,0,NY,30,T,0.0,2026,65.00,from_official_dictionary,false
167633,1502754162,20251025,40,LWT1681,NY,PAS,SDN,BMW,2025,NY,25,P,0.0,2026,115.00,from_official_dictionary,false
2407706,4971946676,20251113,36,LZF7231,NY,PAS,4DSD,HONDA,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
754860,4048662545,20251006,5,Z92PRT,NJ,PAS,SD,ME/BE,2022,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
2010363,4966623030,20250928,36,GLR4859,NY,PAS,SUBN,HONDA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1210248,4955825230,20250713,36,R27KDC,NJ,PAS,UT,TOYOT,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2360527,4971359266,20251109,36,KGG5257,NY,PAS,SUBN,ME/BE,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6577793,9235515671,20251202,69,10051NB,NY,COM,VAN,RAM,2021,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
2038470,4967023400,20251004,36,H25NSC,NJ,PAS,SPOR,FORD,2017,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2002060,4966502615,20250928,36,HXK1957,NY,PAS,4DSD,HONDA,2010,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1799014,4963773016,20250904,36,LKL7732,NC,PAS,4S,FORD,2016,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3912768,5148076586,20260418,7,M75WBZ,NJ,PAS,VAN,HONDA,2014,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6529347,9234834136,20251017,78,13024MH,NY,COM,VAN,FORD,2013,K,62,T,0.0,2026,65.00,from_official_dictionary,false
6469573,9233905871,20250929,71,HAN9558,NY,PAS,4DSD,HONDA,2012,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
6733252,9237655903,20251011,20,LVA9186,NY,PAS,SUBN,CHEVR,2003,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
1138356,4954908024,20250702,36,SFV2558,GA,PAS,MP,Jeep,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
801210,4049298077,20251104,5,KEE4776,NY,PAS,SUBN,FORD,2023,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
276735,2025304055,20250710,21,KGC3892,NY,PAS,4DSD,HYUND,0,Bronx,40,S,0.0,2026,65.00,from_official_dictionary,false
3766815,5146075554,20260217,7,KSC1028,NY,PAS,SUBN,SUBAR,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8850171,9266297380,20260403,47,77589NE,NY,COM,DELV,ISUZU,2024,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
6796271,9238578333,20251208,20,T775874C,NY,OMT,4DSD,HONDA,2020,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
3005811,4980077249,20260215,36,LJE4023,NC,PAS,MP,NISSA,2018,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
901974,4050645531,20260113,5,MVT0340,PA,PAS,SW,AUDI,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3463900,5142027413,20250623,7,HVZ6392,NY,PAS,SUBN,HONDA,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8870087,9266559799,20260406,82,76942NG,NY,COM,VAN,GMC,2006,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
7633787,9249676293,20260103,22,F20VPE,NJ,PAS,SUBN,BMW,0,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
9509241,9276410338,20260416,38,MCG6176,NY,PAS,SUBN,JEEP,2015,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
6034438,9227704450,20251027,51,YUMBATO,NY,SRF,4DSD,ME/BE,2015,Q,110,T,0.0,2026,115.00,from_official_dictionary,false
6064299,9228093614,20250930,21,81772NB,NY,COM,VAN,ME/BE,2020,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
2328346,4970900700,20251106,36,LBJ3936,NY,PAS,SUBN,TOYOT,2004,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3257683,4983422572,20260327,36,HGU8171,NY,PAS,4DSD,HONDA,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6497714,9234298986,20251118,46,V15VJC,NJ,PAS,SUBN,HONDA,0,K,61,T,0.0,2026,115.00,from_official_dictionary,false
198482,1503454009,20260313,40,TFL5702,VA,PAS,SDN,BMW,0,BX,44,P,0.0,2026,115.00,from_official_dictionary,false
2719245,4976186313,20251225,36,GRAMMIEO,NY,SRF,CONV,MINI,2022,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
6577218,9235508630,20251008,40,KZN8785,NY,PAS,SUBN,BMW,2024,NY,9,T,8.0,2026,115.00,from_official_dictionary,false
5404681,9218874846,20250724,14,LVH9106,NY,PAS,4DSD,HONDA,2020,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
2418809,4972061080,20251117,36,KYS5738,NY,PAS,SUBN,HONDA,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1231559,4956065462,20250711,36,KYJ1492,NY,PAS,PICK,FORD,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2495583,4973129630,20251127,36,B29WHD,NJ,PAS,SPOR,FORD,2014,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6924364,9240312780,20251030,16,24745NC,NY,COM,PICK,CHEVR,2022,NY,19,T,0.0,2026,95.00,from_official_dictionary,false
3502958,5142610635,20250718,7,T681266C,NY,OMT,4DSD,TOYOT,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6725003,9237506296,20251010,20,EBZ1116,NY,PAS,PICK,CHEVR,2021,K,62,T,0.0,2026,65.00,from_official_dictionary,false
3071520,4980888471,20260228,36,LWT1140,NY,PAS,4DSD,CADIL,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2006674,4966583226,20250927,36,R33SSE,NJ,PAS,SEDA,BMW,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9194329,9271224565,20260416,40,97FTBG,FL,PAS,SUBN,CHRYS,0,K,61,T,0.0,2026,115.00,from_official_dictionary,false
6641023,9236417966,20251104,71,KSH4068,NY,PAS,4DSD,NISSA,2013,R,120,T,0.0,2026,65.00,from_official_dictionary,false
1142748,4954973284,20250706,36,GEX7077,NY,PAS,SUBN,HONDA,2006,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1209238,4955815133,20250713,36,KBP7173,NY,PAS,4DSD,ME/BE,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3849621,5147177360,20260328,7,KVF7401,NY,PAS,4DSD,TOYOT,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6351663,9232161552,20250922,16,LUV9532,NY,PAS,SUBN,CADIL,2025,Q,108,T,0.0,2026,95.00,from_official_dictionary,false
4440891,5806535095,20250821,43,KWN5727,NY,PAS,SUBN,BMW,2025,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
7698096,9250534280,20260205,14,22101MM,NY,COM,VAN,FRUEH,2019,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
8099160,9255968117,20260109,16,LSJ4136,NY,PAS,4DSD,NISSA,2015,BX,47,T,0.0,2026,95.00,from_official_dictionary,false
7965560,9254212489,20260204,18,90439NC,NY,COM,VAN,FRUEH,2023,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
1212682,4955859549,20250709,36,T660531C,NY,OMT,4DSD,TOYOT,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4360034,5805453824,20250618,43,88511ML,NY,COM,PICK,RAM,2019,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
4231446,5707531877,20251116,15,538JUD,ME,PAS,UT,TOYOT,2024,,0,M,0.0,2026,115.00,from_official_dictionary,false
7985635,9254478696,20260111,16,MAG9888,NY,PAS,SUBN,HONDA,2021,Q,108,T,0.0,2026,95.00,from_official_dictionary,false
5152990,9215507103,20250703,78,67042NB,NY,COM,DELV,ISUZU,2012,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
9563182,9278290920,20260421,38,D24,NY,RGL,SUBN,SUBAR,2007,NY,23,T,0.0,2026,65.00,from_official_dictionary,false
3641890,5144382952,20251019,7,HEA6678,NY,PAS,4DSD,NISSA,2014,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3498445,5142514142,20250713,7,A55UBT,NJ,PAS,SPOR,HONDA,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4246855,5707730140,20251128,15,LKJ1251,NY,PAS,SUBN,HONDA,2024,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
1151523,4955081009,20250703,36,KVF4215,NY,PAS,SUBN,FORD,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6461040,9233783900,20251010,69,86700MG,NY,COM,VAN,ME/BE,2015,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
978705,4051674939,20260328,5,KRK1381,NY,PAS,4DSD,HONDA,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3225597,4982953820,20260323,36,T786211C,NY,OMT,SUBN,TOYOT,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4143420,5706373693,20250907,15,MMN4371,PA,PAS,SDN,INFIN,2011,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
